Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      30/5691        smallComp::singleStepPrepareIntegrate(MyComponent&, MySettings&) [5]
                0.00    0.00      38/5691        HornerForm::getVars(int*) const [151]
                0.00    0.00      50/5691        MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      60/5691        TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00     130/5691        HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     556/5691        HornerForm::toString() const [226]
                0.00    0.00    1426/5691        HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
                0.00    0.00    3250/5691        HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const [12]
[211]    0.0    0.00    0.00    5691         mylogger2::dec() [211]
-----------------------------------------------
                0.00    0.00      10/4795        Interval::getLower(int) const [260]
                0.00    0.00      10/4795        Interval::getHigher(int) const [261]
                0.00    0.00      30/4795        Interval::getLower() const [240]
                0.00    0.00      30/4795        Interval::getHigher() const [241]
                0.00    0.00    4715/4795        Interval::toString(int) const [215]
[212]    0.0    0.00    0.00    4795         toStringHelper(__mpfr_struct const*, int, char) [212]
-----------------------------------------------
                0.00    0.00      60/3926        OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
                0.00    0.00    3866/3926        Interval::toString(int) const [215]
[213]    0.0    0.00    0.00    3926         Interval::width() const [213]
-----------------------------------------------
                0.00    0.00       1/3869        OutputWriter::init() [356]
                0.00    0.00       1/3869        OutputWriter::writeInfo() [359]
                0.00    0.00       1/3869        OutputWriter::writeCSV() [358]
                0.00    0.00    3866/3869        Interval::toString(int) const [215]
[214]    0.0    0.00    0.00    3869         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [214]
-----------------------------------------------
                0.00    0.00    3866/3866        Interval::toString() const [216]
[215]    0.0    0.00    0.00    3866         Interval::toString(int) const [215]
                0.00    0.00    4715/4795        toStringHelper(__mpfr_struct const*, int, char) [212]
                0.00    0.00    3866/3926        Interval::width() const [213]
                0.00    0.00    3866/3869        std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [214]
                0.00    0.00     849/849         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [222]
-----------------------------------------------
                0.00    0.00       3/3866        ContinuousReachability::createSmallComp() [129]
                0.00    0.00     220/3866        HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     791/3866        HornerForm::toString() const [226]
                0.00    0.00    2852/3866        HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
[216]    0.0    0.00    0.00    3866         Interval::toString() const [216]
                0.00    0.00    3866/3866        Interval::toString(int) const [215]
-----------------------------------------------
                0.00    0.00       1/3028        ContinuousReachability::createSmallComp() [129]
                0.00    0.00       1/3028        OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
                0.00    0.00       1/3028        SmallCompReachability::myRun() [3]
                0.00    0.00       1/3028        SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00       1/3028        makeCompIndexes(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [156]
                0.00    0.00       1/3028        createComponents(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [152]
                0.00    0.00       1/3028        getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       1/3028        TMVSerializer::serialize() [54]
                0.00    0.00       1/3028        printComponents(MySettings*) [349]
                0.00    0.00       4/3028        MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00       4/3028        MyComponent::prepareMappers() [173]
                0.00    0.00       4/3028        MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00       4/3028        MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      10/3028        Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
                0.00    0.00      28/3028        TaylorModel::transform(std::vector<int, std::allocator<int> >) [47]
                0.00    0.00      30/3028        TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      30/3028        smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
                0.00    0.00      30/3028        smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      30/3028        smallComp::advanceFlow(MyComponent&, MySettings&) [7]
                0.00    0.00      30/3028        smallComp::singleStepIntegrate(MyComponent&, MySettings&) [6]
                0.00    0.00      30/3028        smallComp::singleStepPrepareIntegrate(MyComponent&, MySettings&) [5]
                0.00    0.00      30/3028        MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      60/3028        TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00      60/3028        TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00     130/3028        HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     329/3028        TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
                0.00    0.00     750/3028        TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const [11]
                0.00    0.00    1426/3028        HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
[217]    0.0    0.00    0.00    3028         mylogger2::reset() [217]
-----------------------------------------------
                0.00    0.00       1/3026        ContinuousReachability::createSmallComp() [129]
                0.00    0.00       1/3026        OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
                0.00    0.00       1/3026        SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00       1/3026        makeCompIndexes(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [156]
                0.00    0.00       1/3026        createComponents(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [152]
                0.00    0.00       1/3026        getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       1/3026        printComponents(MySettings*) [349]
                0.00    0.00       4/3026        MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00       4/3026        MyComponent::prepareMappers() [173]
                0.00    0.00       4/3026        MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00       4/3026        MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      10/3026        Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
                0.00    0.00      28/3026        TaylorModel::transform(std::vector<int, std::allocator<int> >) [47]
                0.00    0.00      30/3026        TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      30/3026        smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
                0.00    0.00      30/3026        smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      30/3026        smallComp::advanceFlow(MyComponent&, MySettings&) [7]
                0.00    0.00      30/3026        smallComp::singleStepIntegrate(MyComponent&, MySettings&) [6]
                0.00    0.00      30/3026        smallComp::singleStepPrepareIntegrate(MyComponent&, MySettings&) [5]
                0.00    0.00      30/3026        MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      60/3026        TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00      60/3026        TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00     130/3026        HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     329/3026        TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
                0.00    0.00     750/3026        TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const [11]
                0.00    0.00    1426/3026        HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
[218]    0.0    0.00    0.00    3026         mylogger2::restore(int) [218]
-----------------------------------------------
                0.00    0.00       1/3024        ContinuousReachability::createSmallComp() [129]
                0.00    0.00       1/3024        SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00       1/3024        makeCompIndexes(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [156]
                0.00    0.00       1/3024        createComponents(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [152]
                0.00    0.00       1/3024        getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       4/3024        MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00       4/3024        MyComponent::prepareMappers() [173]
                0.00    0.00       4/3024        MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00       4/3024        MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00      10/3024        Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
                0.00    0.00      28/3024        TaylorModel::transform(std::vector<int, std::allocator<int> >) [47]
                0.00    0.00      30/3024        TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      30/3024        smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
                0.00    0.00      30/3024        smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      30/3024        smallComp::advanceFlow(MyComponent&, MySettings&) [7]
                0.00    0.00      30/3024        smallComp::singleStepIntegrate(MyComponent&, MySettings&) [6]
                0.00    0.00      30/3024        smallComp::singleStepPrepareIntegrate(MyComponent&, MySettings&) [5]
                0.00    0.00      30/3024        MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      60/3024        TaylorModel::mul_insert_ctrunc_normal(TaylorModel&, Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) const [40]
                0.00    0.00      60/3024        TaylorModel::mul_insert_ctrunc_normal_assign(Interval&, Interval&, TaylorModel const&, Interval const&, std::vector<Interval, std::allocator<Interval> > const&, int, Interval const&) [39]
                0.00    0.00     130/3024        HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
                0.00    0.00     329/3024        TaylorModelVec::Picard_only_remainder(std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, Interval const&) const [112]
                0.00    0.00     750/3024        TaylorModelVec::Picard_no_remainder(TaylorModelVec&, MyComponent*, int, int, Interval const&) const [11]
                0.00    0.00    1426/3024        HornerForm::insert_only_remainder(Interval&, RangeTree*, TaylorModelVec const&, Interval const&) const [113]
[219]    0.0    0.00    0.00    3024         mylogger2::disable() [219]
-----------------------------------------------
                0.00    0.00     150/1595        smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00    1445/1595        smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
[220]    0.0    0.00    0.00    1595         MyComponent::isSolveVar(int) [220]
                0.00    0.00    1595/9058        __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > > std::__find<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, int const&, std::random_access_iterator_tag) [207]
-----------------------------------------------
                0.00    0.00    1000/1000        HornerForm::insert_no_remainder(TaylorModel&, TaylorModelVec const&, int, int, Interval const&) const [12]
[221]    0.0    0.00    0.00    1000         TaylorModel::nctrunc(int) [221]
-----------------------------------------------
                0.00    0.00     849/849         Interval::toString(int) const [215]
[222]    0.0    0.00    0.00     849         std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [222]
-----------------------------------------------
                0.00    0.00       8/448         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      20/448         MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      60/448         Transformer::makeNextInitSet(std::vector<MyComponent*, std::allocator<MyComponent*> >&, MySettings&) [68]
                0.00    0.00      90/448         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00     270/448         smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[223]    0.0    0.00    0.00     448         mylogger2::log(std::string, TaylorModelVec) [223]
-----------------------------------------------
                0.00    0.00     329/329         smallComp::refineRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [111]
[224]    0.0    0.00    0.00     329         Interval::widthRatio(Interval const&) const [224]
-----------------------------------------------
                0.00    0.00      16/306         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      30/306         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      40/306         MyComponent::remapTimeStepPipe() [53]
                0.00    0.00     220/306         HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
[225]    0.0    0.00    0.00     306         mylogger2::log(std::string, TaylorModel) [225]
-----------------------------------------------
                                 282             HornerForm::toString() const [226]
                0.00    0.00       3/274         createComponents(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [152]
                0.00    0.00      11/274         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      30/274         TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00     230/274         HornerForm::insert_ctrunc_normal(TaylorModel&, RangeTree*&, TaylorModelVec const&, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [38]
[226]    0.0    0.00    0.00     274+282     HornerForm::toString() const [226]
                0.00    0.00     791/3866        Interval::toString() const [216]
                0.00    0.00     556/5693        mylogger2::inc() [210]
                0.00    0.00     556/5691        mylogger2::dec() [211]
                                 282             HornerForm::toString() const [226]
-----------------------------------------------
                0.00    0.00       1/230         OutputWriter::init() [356]
                0.00    0.00       1/230         OutputWriter::writeInfo() [359]
                0.00    0.00       1/230         OutputWriter::writeCSV() [358]
                0.00    0.00       3/230         utilsprivate::writeParamsToFile(std::vector<std::string, std::allocator<std::string> > const&, _IO_FILE*) [362]
                0.00    0.00       3/230         utilsprivate::createParams(std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > const&) [163]
                0.00    0.00       5/230         yyparse() [1]
                0.00    0.00      13/230         ContinuousReachability::createSmallComp() [129]
                0.00    0.00      22/230         addTimeToInfo(std::string, std::string, std::vector<std::string, std::allocator<std::string> >&) [245]
                0.00    0.00      30/230         SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00      31/230         mylogger2::log(int) [238]
                0.00    0.00      60/230         TaylorModelVec::Picard_ctrunc_normal(TaylorModelVec&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent*, std::vector<Interval, std::allocator<Interval> > const&, std::vector<Interval, std::allocator<Interval> > const&, int, int, Interval const&) const [37]
                0.00    0.00      60/230         OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
[227]    0.0    0.00    0.00     230         char* std::string::_S_construct<char*>(char*, char*, std::allocator<char> const&, std::forward_iterator_tag) [227]
-----------------------------------------------
                0.00    0.00       4/227         HornerForm::transform(std::vector<int, std::allocator<int> >) const [128]
                0.00    0.00       4/227         MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00       6/227         createComponents(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [152]
                0.00    0.00      15/227         MyComponent::prepareMappers() [173]
                0.00    0.00      15/227         MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00      23/227         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      30/227         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
                0.00    0.00      30/227         smallComp::singleStepPrepareIntegrate(MyComponent&, MySettings&) [5]
                0.00    0.00      40/227         MyComponent::remapTimeStepPipe() [53]
                0.00    0.00      60/227         smallComp::advanceFlow(MyComponent&, MySettings&) [7]
[228]    0.0    0.00    0.00     227         mylogger2::log(std::string, std::vector<int, std::allocator<int> >) [228]
-----------------------------------------------
                0.00    0.00       1/210         getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       4/210         MyComponent::prepareComponent(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [76]
                0.00    0.00       6/210         createComponents(MySettings*, std::vector<HornerForm, std::allocator<HornerForm> > const&) [152]
                0.00    0.00       8/210         std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> >*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >, std::vector<int, std::allocator<int> > const&) [271]
                0.00    0.00      12/210         MyComponent::prepareVariables(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, bool) [114]
                0.00    0.00      25/210         MyComponent::prepareMappers() [173]
                0.00    0.00      34/210         MyComponent::remapIVP(TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >) [78]
                0.00    0.00      40/210         MyComponent::MyComponent(MyComponent const&) [119]
                0.00    0.00      80/210         MyComponent::remapTimeStepPipe() [53]
[229]    0.0    0.00    0.00     210         std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [229]
-----------------------------------------------
                0.00    0.00       2/122         SmallCompSystem::my_reach_picard(std::list<Flowpipe, std::allocator<Flowpipe> >&, double, double, int, int, std::vector<Interval, std::allocator<Interval> > const&, bool, std::vector<std::string, std::allocator<std::string> > const&, Interval const&, OutputWriter&) const [4]
                0.00    0.00     120/122         smallComp::findDecreasingRemainderFlow(TaylorModelVec&, std::vector<Interval, std::allocator<Interval> >&, std::vector<RangeTree*, std::allocator<RangeTree*> >&, MyComponent&, MySettings&, std::vector<Interval, std::allocator<Interval> >&) [36]
[230]    0.0    0.00    0.00     122         std::map<std::string, double, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::operator[](std::string const&) [230]
                0.00    0.00       6/25          std::_Rb_tree<std::string, std::pair<std::string const, double>, std::_Select1st<std::pair<std::string const, double> >, std::less<std::string>, std::allocator<std::pair<std::string const, double> > >::_M_insert_unique_(std::_Rb_tree_const_iterator<std::pair<std::string const, double> >, std::pair<std::string const, double> const&) [243]
-----------------------------------------------
                0.00    0.00       2/106         std::vector<std::string, std::allocator<std::string> >::push_back(std::string const&) [323]
                0.00    0.00       3/106         ContinuousReachability::declareTMVar(std::string const&) [293]
                0.00    0.00       3/106         ContinuousReachability::createSmallComp() [129]
                0.00    0.00       3/106         HybridReachability::declareStateVar(std::string const&) [300]
                0.00    0.00       3/106         utilsprivate::createParams(std::vector<TaylorModelVec, std::allocator<TaylorModelVec> > const&) [163]
                0.00    0.00       4/106         addTimeToInfo(std::string, std::string, std::vector<std::string, std::allocator<std::string> >&) [245]
                0.00    0.00       6/106         TMVSerializer::add(TaylorModelVec const&, std::string) [103]
                0.00    0.00      10/106         OutputWriter::addComponents(std::vector<MyComponent*, std::allocator<MyComponent*> >, std::vector<Interval, std::allocator<Interval> >&, MyComponent&, bool) [28]
                0.00    0.00      12/106         ContinuousReachability::declareStateVar(std::string const&) [272]
                0.00    0.00      60/106         OutputWriter::addCompomentData(MyComponent&, std::vector<Interval, std::allocator<Interval> >&) [29]
[231]    0.0    0.00    0.00     106         std::vector<std::string, std::allocator<std::string> >::_M_insert_aux(__gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >, std::string const&) [231]
-----------------------------------------------
                0.00    0.00       1/104         MyComponentRemove::getNVarMParam(int, int) [117]
                0.00    0.00       1/104         getSystemComponent(std::vector<MyComponent*, std::allocator<MyComponent*> >, TaylorModelVec, std::vector<HornerForm, std::allocator<HornerForm> > const&, std::vector<Interval, std::allocator<Interval> >, bool) [93]
                0.00    0.00       1/104         yyparse() [1]
                0.00    0.00       2/104         ContinuousSystem::ContinuousSystem(ContinuousSystem const&) [131]
